id,cardio
55010,0.2804119404647906
55013,0.6694457366504774
55014,0.21075288991595903
55016,0.8303273362218111
55023,0.8589574056657227
55037,0.8062617044948536
55038,0.7692389911448296
55042,0.8098533698864961
55045,0.2342293724165623
55047,0.36829805843227015
55052,0.27559371609502786
55057,0.5879806254827894
55060,0.29519290039721324
55066,0.0984110802059766
55072,0.12294914268614335
55073,0.14888486256560424
55075,0.3529859864367301
55078,0.9074466873097049
55080,0.8205260068390159
55081,0.4084950483151539
55082,0.7945276333249827
55083,0.17765451485888642
55085,0.2517255843731074
55088,0.19530253438977976
55093,0.3551913577719102
55094,0.849332738199596
55101,0.8288934782190817
55103,0.8891919069906387
55104,0.305369349773511
55107,0.19394854356506908
55112,0.6044911833807672
55114,0.2617853558305901
55116,0.3517032308126747
55117,0.11426775991454398
55123,0.22245210801601037
55124,0.36738614855948737
55125,0.18560022592876693
55127,0.7600790660858606
55131,0.44133032693817487
55133,0.1484195528861822
55135,0.7901109171289298
55144,0.22265276155412211
55148,0.8166512841694868
55156,0.3518483267277276
55160,0.7386564745531868
55169,0.2666209927947634
55170,0.7666840995788289
55187,0.09759119498824034
55188,0.568543937365901
55193,0.12468099040557434
55195,0.3135892425803214
55197,0.3533291926169041
55198,0.14471490622976946
55200,0.36559862759386114
55209,0.8350193676607843
55214,0.18610081250941332
55216,0.1164087303408811
55217,0.885316065509341
55218,0.6933900471882906
55221,0.21076765293361927
55226,0.47934831677726175
55231,0.303872888971124
55232,0.3122319171140681
55235,0.7391507227049923
55236,0.2397450666507061
55238,0.47799808691704126
55239,0.8129055363073188
55241,0.4151215791999085
55242,0.30313940158609415
55244,0.5645015110777675
55247,0.8633725055245792
55253,0.8476205339279602
55255,0.56320624489474
55263,0.46344764747868566
55281,0.8725475367605217
55293,0.7493812424133602
55297,0.8428478767425208
55298,0.8092315019544951
55301,0.35364914468013003
55303,0.5764200339649779
55305,0.7751414544208478
55308,0.2990363856728569
55314,0.5510241914677513
55317,0.5839537587959529
55320,0.28696034670849574
55324,0.3821876977258435
55331,0.19390598980360801
55333,0.16249993189895723
55335,0.8867293459889292
55340,0.2500352035925279
55342,0.052573473110435684
55343,0.1896431860367982
55349,0.38266787160822047
55354,0.8508487693658111
55355,0.842760645326757
55358,0.8296953648099321
55365,0.4789940347600306
55367,0.3286423749743367
55369,0.780224719103859
55371,0.11667857485884969
55376,0.38046020961055443
55378,0.3424357780750484
55382,0.3428821718237964
55383,0.137545695234774
55384,0.5042463427148155
55386,0.4964370625009256
55390,0.22929231927779628
55391,0.2327659213431662
55392,0.5458861167523827
55393,0.8810615322783778
55402,0.8560313945349092
55408,0.4892070214570558
55411,0.4903390024846989
55412,0.2466959887365354
55415,0.14941510886202106
55416,0.39841913546780167
55421,0.858475682199879
55436,0.2700412593778467
55439,0.7830374220842617
55440,0.3035404070744121
55442,0.0960027177636438
55449,0.5016092845543647
55450,0.1631152314739125
55451,0.8606597737628106
55456,0.2676781433895942
55457,0.5196226034099374
55459,0.6515434723976667
55461,0.2112215564028445
55466,0.1491566492016008
55468,0.7586099569453081
55469,0.7815418754475427
55472,0.28149783903077447
55476,0.8564110665582606
55481,0.8508950910517451
55489,0.41242884602402047
55492,0.6442875792692663
55497,0.6564908650147466
55499,0.8630263347317082
55501,0.45157145223324785
55504,0.8205925280635996
55505,0.20653787847093605
55506,0.4059790841967067
55507,0.8181399924334501
55508,0.21525759082279117
55510,0.5475780493460559
55512,0.7778424714423915
55514,0.7570074674988789
55516,0.2982623050357793
55523,0.49228397886448566
55526,0.814659338454407
55530,0.7980725271289779
55532,0.8244122563058296
55537,0.1781277358036235
55538,0.719413630066334
55541,0.8702804929135604
55543,0.04600633733710255
55545,0.22658631698657203
55548,0.0973616181927763
55549,0.8510123023702943
55553,0.06629630971485015
55560,0.33421315639476346
55569,0.4284086046284306
55570,0.4611549623756991
55572,0.30077222057997166
55579,0.8124007834096808
55582,0.18022335793501842
55585,0.4257590742495117
55588,0.2629475285585899
55591,0.7858998862447154
55594,0.14621016063277564
55598,0.82462028204263
55607,0.3176903099591955
55609,0.3970845289044609
55610,0.7264927023214659
55620,0.24841700749246245
55627,0.1474746465540913
55631,0.2886755151096461
55636,0.04217339453580718
55639,0.0801499813345863
55640,0.23247908332238418
55641,0.8544019149456235
55642,0.42376735828169926
55645,0.5026508776346252
55650,0.1903523619691904
55653,0.2312400206900377
55655,0.7409986445689459
55656,0.8476345368597716
55659,0.872167467034226
55660,0.8457773584301224
55661,0.23830850459813763
55662,0.810013430935182
55663,0.4631163104945296
55665,0.8323503636490048
55666,0.8820225362504295
55677,0.8444834575965448
55693,0.4643543779920453
55694,0.07962102136680663
55700,0.25269231676455167
55702,0.11287934873065765
55704,0.10437840321953501
55706,0.2387211487075361
55710,0.22968813490853485
55712,0.8205163637414778
55716,0.29055011260164554
55719,0.41452248873190517
55722,0.8234393104792196
55723,0.5969194422287782
55727,0.780560283626763
55735,0.5656883282304916
55737,0.15892736959453269
55740,0.7143573322729262
55744,0.8309485613236568
55748,0.46286600679690104
55750,0.17094198615598297
55751,0.22070063096856968
55755,0.4285305606917556
55756,0.4524570150912319
55757,0.530334001003792
55762,0.13681521614948852
55768,0.41734166325443395
55769,0.32424404659847533
55770,0.09294106867451418
55771,0.8026423734061877
55772,0.8558105787298013
55774,0.2438268681920264
55777,0.8379337577006264
55778,0.5658371756858908
55779,0.8030886914600917
55781,0.2825250594614966
55790,0.35272228938867717
55791,0.20026590233483332
55796,0.10918214610516186
55798,0.8345980499553595
55801,0.11059740588816193
55803,0.8303660143481196
55804,0.24536000224128163
55806,0.3717217534455165
55808,0.8421652045838748
55814,0.5349809265707297
55815,0.6085541044666503
55819,0.8558041244713473
55821,0.13490418100346843
55823,0.8492247958507774
55826,0.23521606442400156
55827,0.12494415906961981
55828,0.7705442476450803
55829,0.190447420253898
55830,0.27945448299435793
55831,0.4980341680197636
55832,0.8126856431365178
55839,0.3729894351787579
55846,0.32411856568547165
55848,0.1889726659401104
55851,0.27376745265789476
55855,0.44912302186311254
55859,0.8335770068745445
55861,0.17006534957839906
55863,0.8117279242729392
55865,0.7142366595583597
55867,0.599462075842722
55873,0.7569997704762793
55880,0.851219324993605
55882,0.29673430981183296
55891,0.6336907815506562
55894,0.8441683753790553
55896,0.5629662311411436
55898,0.17659038068095517
55899,0.2232152051843258
55900,0.2206896403590919
55901,0.5526773807819082
55912,0.7613559845047041
55917,0.24999204088335722
55920,0.8963106540522309
55921,0.09547091371376207
55924,0.481825573246119
55935,0.20498172005710713
55936,0.30561240250716304
55937,0.46815071069586583
55945,0.29104373152239627
55947,0.14960599506905237
55948,0.4625935512984798
55952,0.1181117359172107
55953,0.11349060558092702
55957,0.8803780410783941
55959,0.4159345095613155
55960,0.3446327695992054
55962,0.6650764516971199
55964,0.8764792884618231
55971,0.6225983347710032
55974,0.3546003502848549
55975,0.8470767178061172
55978,0.06149801847652269
55980,0.3122840429352837
55981,0.8638025884973803
55985,0.1430129339153453
55986,0.14097920509481313
55989,0.5896783848867826
55992,0.356679344444387
55994,0.3407829047352204
55995,0.8861136675893053
55999,0.6888741279400037
56000,0.2865826907957438
56002,0.8202425993206334
56005,0.295438732027866
56007,0.8634951563944473
56008,0.4630900778802285
56014,0.7884957883706184
56017,0.18881413680672302
56024,0.819427402974723
56025,0.4333048799299176
56026,0.4969992140871731
56027,0.8097966580848563
56028,0.3964603236560651
56030,0.2374109250298419
56033,0.853468147763805
56034,0.7414744840648706
56035,0.8763417158596709
56036,0.8287610078807005
56039,0.6491811346101851
56040,0.870512927385018
56043,0.8620709688595733
56044,0.8207312397707488
56060,0.46963954934839786
56061,0.8667818072285237
56063,0.8508975161669224
56064,0.25141323396967213
56067,0.13578055167875117
56069,0.5337330165503402
56073,0.14662538967431532
56076,0.6049712871700227
56077,0.3663397673946861
56083,0.2464201841933134
56086,0.5402379166758791
56088,0.11159473821904267
56091,0.24725009586329127
56092,0.8642999473111018
56101,0.08748377028463916
56102,0.21926358162540166
56107,0.8675580809173904
56114,0.8271999913052395
56115,0.33066136441147287
56118,0.8734187530227486
56119,0.22830991778245996
56121,0.8533833399784573
56123,0.4688097500321038
56124,0.484176743236664
56130,0.8020804689679573
56136,0.8851764607478874
56145,0.3607826283153736
56146,0.8791190137857242
56150,0.14882473661608148
56152,0.7277548494391294
56155,0.45554580715958826
56156,0.47512220121041193
56161,0.782262173763866
56163,0.5282775042383355
56165,0.1432837422767123
56166,0.30088966981423076
56167,0.570079700016941
56170,0.10972849381473972
56171,0.40716543937809013
56185,0.046595559077067715
56187,0.28899573119238
56188,0.8961105432521007
56189,0.5481978679686663
56191,0.48161281953541235
56192,0.06965247336159301
56194,0.5484930760504899
56198,0.35105517086740434
56199,0.04618661772029541
56204,0.41281740768200825
56207,0.8436361336753131
56209,0.8468850386015747
56211,0.8332994095570905
56213,0.3962213324695247
56219,0.8683091283484541
56224,0.8679955938243836
56225,0.4069935901356295
56228,0.3598648605469771
56232,0.19123442128416412
56233,0.27476421116834926
56234,0.525524655428593
56239,0.8218345075584654
56240,0.3661380333000088
56242,0.8970815854779192
56245,0.7885928601896911
56247,0.37449485325011594
56256,0.5306203134839621
56257,0.7303021540394616
56266,0.8599767307147396
56267,0.5478307340558419
56271,0.12889804629347665
56275,0.8765200923089422
56276,0.7310090967918844
56277,0.4450326852609145
56280,0.6031602873642067
56283,0.7283280747933261
56295,0.8054784391823997
56300,0.8504642619458614
56304,0.1846869624631113
56307,0.2706760155350792
56311,0.24236377935146328
56312,0.8173244225757331
56313,0.8471186760576045
56316,0.5225568027960532
56318,0.4783958359606253
56321,0.7044900667237035
56326,0.5531322843262002
56327,0.44038010019976975
56328,0.48812471387574574
56329,0.05351224582805658
56330,0.7976970231582278
56331,0.21981956005113235
56333,0.5474361582380505
56336,0.24990430662651938
56342,0.5989177515434869
56343,0.23452126540196802
56346,0.8773019994636824
56347,0.1199257320876941
56351,0.06499976310838926
56355,0.8563316755791137
56358,0.19827214299276308
56359,0.6479520305894714
56364,0.43893287585189106
56368,0.1585839070568641
56371,0.8868066069704191
56372,0.8422914236347572
56373,0.18120862569393023
56375,0.08709222824076686
56376,0.51909634851812
56377,0.13167135436934524
56381,0.2971995962923689
56383,0.3655278760120951
56384,0.1667177895245557
56385,0.12121264611312134
56389,0.2209838300534452
56390,0.8538301098184645
56392,0.8499878895414892
56394,0.7596694356384273
56396,0.4647842522061164
56406,0.8295311087066675
56409,0.8660451486580703
56413,0.29579500704312184
56422,0.1570557990397336
56423,0.2350608514960637
56427,0.1832362443479409
56429,0.44743133981655714
56430,0.2985894060496974
56431,0.3465601264562453
56437,0.8587598736649309
56439,0.20968395469690015
56440,0.5103908146363221
56447,0.10501477944448875
56448,0.4277791105233733
56450,0.18862932884155548
56451,0.38916041275155333
56455,0.8811514510358488
56460,0.22314500838300455
56466,0.8280662893627576
56467,0.1012914379009832
56468,0.4006140896272878
56469,0.8484933526702982
56477,0.13511169188287353
56478,0.49798643945413523
56484,0.8245912291549548
56487,0.8329164755948549
56491,0.1520342418400498
56497,0.7841634946340184
56499,0.8242371036776742
56502,0.8496906710034633
56504,0.2120147204060363
56506,0.10901310387474418
56508,0.2791272533280286
56513,0.38036735551703804
56515,0.5146519609619072
56518,0.8111439638949525
56521,0.10997423995403868
56527,0.8876608184362443
56532,0.3364012964159253
56533,0.541277514721159
56534,0.2048424402482941
56538,0.1442696279873041
56544,0.24603177891095102
56548,0.8537847057518013
56555,0.42683576416926955
56561,0.18023614884203176
56565,0.8336501296903395
56571,0.5002015145690638
56572,0.8244749560982265
56574,0.8717157872965804
56576,0.8485903922912195
56582,0.10114635745788728
56583,0.8632060622865203
56584,0.8087102759117162
56586,0.5308160541638024
56590,0.8449914340006305
56591,0.6733889619423647
56599,0.7773731350098543
56601,0.8522482453842084
56602,0.3786382793753675
56605,0.06120774779317375
56606,0.22493014333693526
56607,0.8737458218343003
56609,0.8674246736481779
56611,0.7290362049803207
56613,0.5911287371424502
56615,0.26933272206663966
56617,0.5582784973042528
56619,0.25747066030855836
56621,0.31882671441337596
56623,0.7867152353127269
56630,0.2827915196064901
56632,0.2875912192764686
56636,0.29821204462718937
56637,0.8687523845156335
56638,0.8679480742384821
56639,0.7522216767373546
56643,0.5384062589564539
56644,0.6085567946388797
56648,0.7778218201284676
56658,0.46254677427980223
56659,0.17242727310118264
56662,0.3992953429144144
56675,0.14599270035044687
56676,0.38717007256731867
56684,0.8178180032623292
56688,0.37587364242048343
56689,0.6305439646935056
56691,0.8498383135890792
56695,0.26929199983560154
56697,0.36445845686899364
56698,0.6224103484124949
56703,0.1747856423336435
56704,0.611560920420374
56705,0.21427312470406396
56707,0.5196533410846415
56719,0.8490272867096885
56722,0.112512559905177
56723,0.8055010671371282
56725,0.19895503539781417
56728,0.3237950769933755
56733,0.17660818478543006
56734,0.5872778059829717
56735,0.36894176042457794
56737,0.847322580479878
56738,0.8133327484031602
56740,0.250831279608338
56742,0.8282406604583589
56746,0.7791801090058994
56747,0.8565413322456703
56749,0.8845476128465445
56751,0.7724217074729619
56752,0.5120185778471693
56755,0.8921720260365852
56757,0.3203519342267362
56763,0.8669540029776732
56764,0.411800672096599
56769,0.8832118367986004
56775,0.8383835655671174
56777,0.3077447373721683
56778,0.10698307520382709
56780,0.8676525457230255
56784,0.8553553016908704
56785,0.5546592049756282
56786,0.41342942791904336
56793,0.2383328854207759
56800,0.10694109001426104
56805,0.8512329841741321
56812,0.2225126932478165
56817,0.22909132438061977
56819,0.8410528722593056
56823,0.45864614363035416
56826,0.7895245851510463
56831,0.6090789599045754
56833,0.6661005475435908
56834,0.5200702013077898
56842,0.23411907955621047
56844,0.12571390578923897
56847,0.41470783930720434
56852,0.8744052993577828
56853,0.8714988420716785
56854,0.4017345476470389
56856,0.5254698256219361
56857,0.49321023859095947
56861,0.22968813490853485
56862,0.5740383746383086
56863,0.40786696658483196
56865,0.6642821281561725
56868,0.38481643626374656
56872,0.8665480338200375
56876,0.8165403386106747
56881,0.6383158283321118
56883,0.500028599769047
56885,0.878860680595735
56887,0.4041975522649456
56889,0.47550267887761605
56890,0.876442839155557
56892,0.44853929965910677
56895,0.46480548707007957
56897,0.42394472350248347
56898,0.18251239927637009
56899,0.1892883705838368
56902,0.8142595332863185
56907,0.24085882495800867
56910,0.8526760413374992
56912,0.8117505896168924
56913,0.5123667589319193
56916,0.8407553650458388
56922,0.26699988327369795
56924,0.4747177370974609
56929,0.8590215280345425
56930,0.7822826665132661
56931,0.227342247441415
56934,0.35166411529131325
56935,0.11409670604258257
56938,0.10791002239580635
56940,0.16716730455880993
56942,0.8337971411600135
56944,0.17167839770173068
56950,0.36852289910030983
56953,0.8786285754030678
56956,0.5816446513615909
56957,0.468818972514224
56966,0.18114574086335486
56968,0.8582241151564887
56969,0.3346100325491503
56972,0.34156256670856594
56974,0.43246911911879676
56975,0.2870781117416976
56979,0.2499259056083773
56980,0.5267398306002454
56987,0.6568391038924876
56988,0.812987480500142
56991,0.8668877440401098
56993,0.319858591144994
56994,0.11881629072706118
56995,0.3172579124931384
57002,0.3719595550372042
57005,0.8570297062563661
57008,0.8262182139163512
57012,0.5138082609831041
57026,0.8120833827171994
57027,0.8644687538042829
57028,0.11175426054339309
57029,0.5150734393287419
57036,0.8403094524333466
57041,0.3461008338312372
57043,0.6735367506380013
57045,0.43160890452028583
57046,0.23470045037741874
57047,0.43196370034512743
57048,0.3995218644998277
57050,0.24831141719163205
57051,0.7784015427848295
57058,0.5354082713450143
57059,0.4871981275148904
57061,0.3016490009132183
57063,0.2645651531685155
57065,0.39124617891249924
57069,0.8425795388715779
57075,0.18900528145349785
57076,0.24787614454388102
57077,0.23066410456992648
57080,0.827459592313316
57088,0.3956550710889778
57089,0.8713588111655195
57091,0.8715061781620151
57092,0.8566084583369504
57093,0.8872516038549094
57095,0.12665119237947914
57100,0.8694451280848962
57103,0.7281018708196446
57106,0.12077807082351831
57108,0.31689766727449076
57109,0.4973703926939325
57111,0.8304956223583411
57114,0.32124424713670335
57117,0.8037365813519033
57118,0.8542280612485554
57119,0.11796266930662738
57120,0.4269720829764252
57121,0.3967306788894613
57125,0.6614551545200958
57126,0.8431664200824445
57129,0.8514339259166598
57139,0.22649052110156126
57141,0.3409898239591774
57149,0.36500850164870763
57151,0.8460128924955536
57158,0.16620452036284755
57159,0.2791432511688961
57164,0.22947779506028643
57168,0.17637878451823336
57170,0.6027035246697695
57172,0.6886309659087226
57177,0.29317182539017206
57181,0.3906211964279913
57188,0.10950005283896617
57190,0.8581813210498961
57193,0.8133756459459686
57198,0.20667314169931505
57201,0.6969511997316297
57202,0.22093674636041818
57203,0.286037900189883
57205,0.1831258498662324
57207,0.8663367523269458
57215,0.8245928793823466
57222,0.25408535084581174
57227,0.868740386698527
57228,0.8515929618702093
57229,0.07040347097399904
57234,0.2384422337306218
57240,0.1827027747912189
57242,0.8556809192650753
57245,0.3648556210694458
57246,0.29696922062556413
57250,0.2583029255452264
57251,0.19318224979861245
57254,0.3852880529793477
57259,0.8618800810065382
57263,0.5753478857890005
57266,0.39910245987952137
57267,0.25393643228353885
57272,0.224371919660115
57274,0.39295389281939536
57280,0.8381108708031829
57283,0.3502734094660348
57285,0.7394913907779721
57289,0.21416192241627038
57290,0.8024693522218198
57298,0.7979348145466493
57308,0.24189536084815277
57310,0.232390030483613
57313,0.8769622038314121
57317,0.3316295999736948
57318,0.5834331058024425
57326,0.7619967591569045
57329,0.4048086134104766
57330,0.185145262843647
57334,0.3095621203954557
57336,0.4051127358822491
57338,0.08928249522081382
57350,0.10242287308730604
57352,0.8782712741860271
57355,0.13905442695212725
57356,0.7308261818571077
57357,0.38298400169439945
57369,0.29084370872228643
57371,0.2981609020714048
57372,0.9044114236764789
57380,0.37846882262283765
57386,0.453891323320426
57387,0.15547202968947213
57393,0.7947514115287194
57397,0.4393829003229122
57398,0.537299343297317
57399,0.8872274196688554
57402,0.8185157036107746
57403,0.80909115744176
57407,0.3519452905080184
57409,0.3417702369419024
57411,0.8470472901431155
57417,0.2992243541789644
57424,0.23699554199853984
57426,0.7502690809460899
57427,0.12660672911888865
57429,0.8348589761984977
57433,0.8821179285438435
57442,0.814495135158481
57444,0.34231579830393916
57447,0.7046593573734373
57449,0.12055802862136322
57450,0.27304425535656907
57458,0.16030662128935813
57459,0.2270910003755251
57460,0.42397394121797743
57461,0.8697754755860031
57465,0.8099511263186256
57467,0.12423893859839798
57469,0.8478911262585452
57481,0.20471653162053152
57483,0.19923464883971487
57490,0.12348432971691575
57494,0.26306197821610977
57495,0.3512019023686502
57498,0.1640605712228585
57501,0.09171092095965372
57505,0.50618642395857
57507,0.8238620257979605
57516,0.8408079252891743
57519,0.35495987270505747
57521,0.2598511826855949
57522,0.35444113052822684
57525,0.28622684096966383
57528,0.10930947456822561
57532,0.25225165206714345
57533,0.21264743508412257
57534,0.8630447077161922
57535,0.40728499702528936
57536,0.23411907955621047
57538,0.34387884961712734
57540,0.45286664154587064
57544,0.3855655725271377
57548,0.15160733402163998
57549,0.8555276083310513
57556,0.8458124422248839
57568,0.3739602263662788
57575,0.6929553826569628
57577,0.8368275597379844
57578,0.12288797486646721
57579,0.8569474500477255
57580,0.3360182874736291
57584,0.7897663987110056
57594,0.2873848510219027
57597,0.2866313994706443
57604,0.8705445463010014
57610,0.2560756299972878
57613,0.4756938474517581
57616,0.6859127083211227
57623,0.514617982503289
57624,0.23642589055574015
57625,0.688286256969431
57626,0.8273339244985242
57628,0.8545955869081682
57629,0.8155566026773363
57631,0.8324675518747728
57632,0.8542443579278711
57636,0.8863868879344861
57641,0.8607896185376681
57642,0.6271524175318751
57648,0.2843735893966997
57649,0.1411751936517613
57650,0.8827367906796235
57653,0.3901840279230809
57656,0.3483438057226184
57659,0.3189306734074002
57661,0.8651525882799902
57665,0.8090467855744178
57681,0.8279005586000462
57699,0.31273435518864606
57702,0.3310225344673716
57705,0.5061971853700395
57706,0.17919277514470378
57710,0.821358717576122
57712,0.8205597202128677
57719,0.8678398547002303
57720,0.5183620684262512
57736,0.4737937846616801
57742,0.663674429166625
57755,0.8665808364187443
57757,0.47049629670858184
57768,0.6848732036098009
57772,0.8385651283627832
57773,0.3747335763967699
57774,0.34897137343068774
57777,0.526116392403047
57779,0.20971314926198223
57780,0.5941625941942213
57781,0.3210645224607535
57783,0.3611503257009648
57786,0.4574398774683504
57787,0.8652733861502754
57791,0.2819536428175579
57794,0.23471266933373322
57796,0.9031830981430348
57797,0.7397404704567807
57802,0.2421734201628268
57814,0.12188838139320447
57815,0.3053600034925198
57817,0.5333634706723003
57820,0.8496930734342282
57824,0.4849168082111763
57828,0.779661085968788
57831,0.28946038781734534
57835,0.205380246078049
57838,0.6412395948360332
57840,0.7926228455862465
57841,0.8351800563644982
57843,0.8247493254987158
57844,0.2702941003094991
57846,0.4071524853113158
57851,0.18385151952917128
57857,0.8565365872534041
57864,0.8416278205374137
57866,0.31748007151345353
57868,0.30824636687628476
57869,0.449864619223542
57871,0.880991162367584
57872,0.8619955527194391
57876,0.4886724593742384
57883,0.8214780796016241
57889,0.20415676648586395
57891,0.34804951580453325
57898,0.31262747091165366
57900,0.6046319950837756
57902,0.8209660285555811
57905,0.534529774389952
57909,0.5462673590661042
57911,0.21855412403613406
57914,0.23821873239363248
57915,0.6099649744018079
57917,0.060069784907964836
57921,0.837789123385963
57922,0.8686061533498207
57927,0.778880851282793
57928,0.5018884639055327
57933,0.1853170334425262
57935,0.2780737492127746
57942,0.8123666950145806
57951,0.1931098580476177
57954,0.31797298307259414
57955,0.26181750073501864
57961,0.8338119497695863
57964,0.5422248279233611
57968,0.5649172384730872
57976,0.8275479088813964
57977,0.23371340896832263
57983,0.33627213400700057
57987,0.8790327466057535
57991,0.4401269905052378
57993,0.8489780253408459
57994,0.8552144003411947
57998,0.3884304441254635
58000,0.4290464669093853
58003,0.8517437581308072
58005,0.8935990779231752
58015,0.8134635632522647
58016,0.8274640326736766
58020,0.24857846884677237
58022,0.8549153919830565
58023,0.08873151714149485
58024,0.3287744032381309
58027,0.0943941104794686
58030,0.3386216421724327
58031,0.2854882144789943
58035,0.38491284678062054
58039,0.7536047962239238
58046,0.8597660341162833
58054,0.7967898620721772
58056,0.30463599882984477
58057,0.2020398634314491
58060,0.8832251865043809
58061,0.8553935050315219
58062,0.8348171532481514
58064,0.831386334264413
58067,0.24233191613211566
58069,0.8599254935065174
58071,0.2919660351695641
58075,0.3673450585032508
58079,0.6570110483609782
58085,0.8557540060471871
58087,0.2213493031833333
58090,0.23872502886006486
58095,0.8275976412734684
58096,0.5205933721175502
58097,0.10555348889976568
58099,0.5403661422213862
58101,0.1746588062232602
58106,0.501869888858065
58112,0.16235577710524662
58114,0.261486352750919
58117,0.12700180317990933
58121,0.21399856671188047
58126,0.37583340168862606
58134,0.8496724069422423
58136,0.7252522607822215
58137,0.5082802644693849
58142,0.2118174863043174
58149,0.8902565904475713
58151,0.35066935316368436
58154,0.8261414719007794
58155,0.4519111710512617
58158,0.6915217644621338
58162,0.1414426389114804
58163,0.17929367199946727
58164,0.793559070711318
58174,0.3205837657012539
58180,0.24365740922975263
58182,0.7966815587418938
58189,0.6027908306584793
58190,0.58346656777379
58196,0.5930156191224384
58199,0.2542825652481612
58201,0.532913642895938
58205,0.8505557400771113
58206,0.16417803275613285
58208,0.30081599502443496
58209,0.37030117597273926
58212,0.48266360178078205
58214,0.8648555365388702
58219,0.16063920042248317
58222,0.2499259056083773
58229,0.8624168097190811
58232,0.5095782720454277
58234,0.8078287390889854
58236,0.13645148741801866
58237,0.8496285771098301
58241,0.17970739982151537
58243,0.8200373526752736
58250,0.8194533102389101
58252,0.7378940734822684
58255,0.24627352866086336
58257,0.375902391345763
58258,0.23234930829339162
58263,0.2457642318759397
58266,0.6694524125038852
58271,0.2850456589157033
58274,0.7481725914439534
58278,0.8864469016405535
58282,0.10688292459030617
58284,0.1093961141473002
58287,0.8421959668531726
58290,0.7983991269479874
58291,0.21466833439482233
58294,0.7878582176106408
58296,0.28201756831736174
58301,0.8599225748019145
58303,0.8596832203449699
58305,0.4198628864495678
58307,0.43778980742306284
58313,0.34141066655387936
58322,0.5473455598558716
58323,0.21357560088006394
58327,0.790523617457972
58329,0.8717740161804463
58330,0.25547355807000405
58335,0.8637322101143715
58336,0.31132505622543927
58338,0.8678477024313318
58343,0.37483772942157073
58345,0.5928160328233952
58346,0.18137259512376344
58351,0.14036879246285872
58354,0.34073262435497725
58368,0.3433529396277482
58370,0.7905583967143031
58375,0.8214017789867367
58380,0.30976296671530046
58381,0.8481718389926035
58386,0.31755902561832416
58388,0.36185780073993573
58391,0.32245039931533387
58393,0.8517486783374577
58395,0.8128094402514411
58396,0.23921849681219304
58397,0.31992810626052787
58401,0.8290301155976021
58404,0.2830370657009098
58405,0.535729734739793
58406,0.8203334198922722
58407,0.8695368591303598
58409,0.8076372631412476
58411,0.4477441770498688
58415,0.20415543834822422
58420,0.48560097085712395
58425,0.4483350012350606
58428,0.44280948445279766
58430,0.8029084414424349
58431,0.34515445503086484
58435,0.751848154787243
58437,0.310092103814976
58440,0.4198753482321356
58441,0.1852163264139703
58444,0.7796265075194913
58454,0.35100557024021656
58458,0.5401182078975146
58464,0.5413340703792373
58467,0.12573847033679447
58474,0.3877038437558556
58478,0.6948019657022274
58481,0.8482080771816269
58484,0.3095621203954557
58486,0.873808375755388
58491,0.3695844586411464
58492,0.7909942595774009
58493,0.7516591272530923
58494,0.14317577557460276
58498,0.8547993642952764
58502,0.32333510644454627
58504,0.8919069903571988
58505,0.6562634635376975
58508,0.8074865796160238
58511,0.9111972712108474
58514,0.1935348940163457
58522,0.30593917311259744
58523,0.22409341583224246
58524,0.2277062953487464
58528,0.36661367153577373
58533,0.24085882495800867
58535,0.8048561395798596
58540,0.8534979321285536
58541,0.6680571435919735
58545,0.19243211106888547
58549,0.08078548413491504
58553,0.22035883959400435
58558,0.8789920785619567
58559,0.16819248416682647
58561,0.41782124407787025
58563,0.3265743265228772
58566,0.2622395554374748
58567,0.058989354059545585
58570,0.7756089540008826
58573,0.8551798263491085
58579,0.13894128334021338
58581,0.7638836954162864
58583,0.22117906598054757
58584,0.8211289812681987
58587,0.1650259639993781
58589,0.8336155581236999
58591,0.1696124056676509
58594,0.7483832240798701
58598,0.3659567338524326
58599,0.2906575596462199
58600,0.8196278927435018
58601,0.29352699868227455
58604,0.7658617019180497
58605,0.5869861964613097
58608,0.16591579270018936
58609,0.3481965679027614
58614,0.2946505869243544
58616,0.5450324420460696
58626,0.8302343132653316
58628,0.21297863631229202
58630,0.38187847358921556
58635,0.6089232484355748
58640,0.8948504617585198
58641,0.811462671396705
58645,0.2826411611410789
58647,0.4002751110020375
58651,0.6298151926352158
58654,0.5232177509644457
58660,0.8362945070251881
58673,0.8934994917434408
58676,0.3172101615099707
58681,0.23096953555271324
58685,0.49407945111096546
58694,0.27941723210364083
58697,0.5261804274733771
58698,0.8459665957544625
58708,0.24380640099352957
58709,0.7748626271215584
58712,0.1963597388809868
58718,0.7891591580970387
58722,0.8392371440194907
58723,0.5818947911845781
58724,0.3884045899322454
58725,0.14666644049683442
58731,0.2972739936516471
58733,0.7187178363408671
58735,0.8321268362130516
58738,0.19128494009941155
58741,0.255581395356858
58746,0.27955822454621543
58748,0.10901534191892022
58749,0.23420957227258205
58756,0.7896310533511941
58758,0.10477114340048034
58766,0.446732779830827
58767,0.6803390944518867
58769,0.37739614750178907
58771,0.0909652248092935
58772,0.42875141838842434
58780,0.8520463433473173
58782,0.2759827488603627
58785,0.5240896331990296
58792,0.252906438071195
58795,0.22555750636481892
58796,0.8423026541553605
58801,0.49722353855578755
58803,0.3729994106067876
58807,0.5181031250113562
58809,0.2347760387027186
58816,0.32718277337955304
